3.1489,2.48388,1.37554
3.14875,2.47537,1.37547
3.1486,2.46686,1.37541
3.14845,2.45835,1.37534
3.14831,2.44984,1.37528
3.14816,2.44133,1.37521
3.14801,2.43282,1.37515
3.14786,2.42432,1.37508
3.14771,2.41581,1.37502
3.14756,2.4073,1.37495
3.14742,2.3988,1.37489
3.14727,2.3903,1.37482
3.14712,2.3818,1.37476
3.14697,2.37329,1.37469
3.14682,2.36479,1.37463
3.14668,2.35629,1.37456
3.14653,2.34779,1.3745
3.14638,2.3393,1.37443
3.14623,2.3308,1.37437
3.14608,2.3223,1.3743
3.15331,2.31959,1.37733
3.16384,2.31941,1.38175
3.14656,2.29753,1.37449
3.14641,2.28904,1.37443
3.14626,2.28054,1.37436
3.14611,2.27205,1.3743
3.14596,2.26356,1.37423
3.14582,2.25507,1.37417
3.14567,2.24658,1.37411
3.14552,2.23809,1.37404
3.14537,2.2296,1.37398
3.14522,2.22111,1.37391
3.14508,2.21262,1.37385
3.14493,2.20414,1.37378
3.14478,2.19565,1.37372
3.14463,2.18717,1.37365
3.14449,2.17868,1.37359
3.14434,2.1702,1.37352
3.14419,2.16172,1.37346
3.14404,2.15324,1.37339
3.14389,2.14476,1.37333
3.14375,2.13628,1.37326
3.1436,2.1278,1.3732
3.14345,2.11932,1.37313
3.1433,2.11084,1.37307
3.14316,2.10237,1.373
3.14301,2.09389,1.37294
3.14286,2.08542,1.37288
3.14271,2.07695,1.37281
3.14257,2.06847,1.37275
3.14242,2.06,1.37268
3.14227,2.05153,1.37262
3.14212,2.04306,1.37255
3.14198,2.03459,1.37249
3.14183,2.02612,1.37242
3.14168,2.01766,1.37236
3.14153,2.00919,1.37229
3.14139,2.00073,1.37223
3.14124,1.99226,1.37216
3.14109,1.9838,1.3721
3.14094,1.97534,1.37204
3.1408,1.96687,1.37197
3.14065,1.95841,1.37191
3.1405,1.94995,1.37184
3.14035,1.94149,1.37178
3.14021,1.93303,1.37171
3.14006,1.92458,1.37165
3.13991,1.91612,1.37158
3.13977,1.90766,1.37152
3.13962,1.89921,1.37145
3.13947,1.89076,1.37139
3.13932,1.8823,1.37132
3.13918,1.87385,1.37126
3.13903,1.8654,1.3712
3.13888,1.85695,1.37113
3.13873,1.8485,1.37107
3.13859,1.84005,1.371
3.13844,1.8316,1.37094
3.11046,1.80587,1.3592
3.11033,1.79752,1.35914
3.1102,1.78916,1.35909
3.11007,1.7808,1.35903
3.10994,1.77245,1.35897
3.1165,1.76815,1.36172
3.12989,1.76795,1.36733
3.2409,1.82636,1.41387
3.25494,1.82612,1.41976
3.26911,1.82588,1.4257
3.28341,1.82563,1.43169
3.29784,1.82539,1.43774
3.3124,1.82514,1.44384
3.3271,1.82489,1.45
3.34194,1.82463,1.45622
3.35692,1.82438,1.4625
3.37204,1.82412,1.46883
3.3873,1.82386,1.47523
3.4027,1.82359,1.48168
3.41826,1.82333,1.4882
3.43396,1.82306,1.49478
3.44982,1.82279,1.50143
3.46583,1.82252,1.50814
3.48199,1.82224,1.51491
3.49832,1.82196,1.52175
3.51481,1.82168,1.52866
3.53145,1.82139,1.53564
3.54827,1.82111,1.54269
3.56525,1.82082,1.54981
3.58241,1.82052,1.55699
3.59973,1.82023,1.56426
3.61724,1.81993,1.57159
3.63492,1.81963,1.579
3.61038,1.79691,1.56871
3.61029,1.78719,1.56867
3.61021,1.77747,1.56863
3.61013,1.76775,1.56859
3.6154,1.76081,1.5708
3.6337,1.76053,1.57847
3.76393,1.81742,1.63307
3.78315,1.81709,1.64112
3.80257,1.81676,1.64926
3.8222,1.81643,1.65749
3.84204,1.81609,1.6658
3.8621,1.81574,1.67421
3.88238,1.8154,1.68271
3.90288,1.81505,1.6913
5.17872,2.42873,2.22619
5.17854,2.41457,2.22611
